sample_id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
TS21627425,23,62200,RENT,1.0,DEBTCONSOLIDATION,B,19900,11.17,0.32,N,3
TS90842264,27,50300,MORTGAGE,8.0,EDUCATION,D,9700,16.62,0.19,Y,4
TS79972486,25,67900,MORTGAGE,6.0,EDUCATION,B,15700,9.66,0.23,N,3
TS30277050,26,68200,MORTGAGE,12.0,EDUCATION,C,15600,13.69,0.23,N,6
TS27597608,23,50200,MORTGAGE,0.0,DEBTCONSOLIDATION,B,5000,10.02,0.1,N,3
TS42286551,33,42500,RENT,3.0,EDUCATION,A,6900,7.19,0.16,N,9
TS60373226,23,28800,RENT,0.0,HOMEIMPROVEMENT,A,6200,8.77,0.22,N,3
TS67718731,30,66100,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6700,9.52,0.1,N,8
TS67482349,24,90800,RENT,4.0,EDUCATION,B,11500,11.5,0.13,N,3
TS41018414,23,32600,RENT,0.0,VENTURE,D,7500,13.03,0.23,N,1
TS91738047,35,24100,RENT,3.0,VENTURE,B,2500,10.38,0.1,N,6
TS73827486,31,52000,MORTGAGE,7.0,VENTURE,D,10000,17.62,0.19,N,5
TS10693101,24,104200,MORTGAGE,9.0,HOMEIMPROVEMENT,A,6200,7.46,0.06,N,3
TS41106856,26,57600,MORTGAGE,10.0,MEDICAL,A,11400,8.02,0.2,N,3
TS85476217,29,29800,RENT,4.0,HOMEIMPROVEMENT,A,13800,7.49,0.46,N,7
TS16635773,33,69900,MORTGAGE,7.0,MEDICAL,A,9600,6.28,0.14,N,10
TS95101609,33,59700,MORTGAGE,4.0,PERSONAL,A,7600,7.02,0.13,N,6
TS63685808,29,71400,MORTGAGE,12.0,VENTURE,B,3200,11.65,0.04,N,11
TS53606503,26,53000,RENT,7.0,VENTURE,B,25100,11.73,0.47,N,3
TS91831999,23,80100,RENT,6.0,EDUCATION,A,10600,8.3,0.13,N,3
TS25648323,25,128000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,8300,6.97,0.06,N,1
TS70910599,29,58800,RENT,2.0,MEDICAL,D,3100,15.16,0.05,N,10
TS41517287,40,84800,RENT,1.0,MEDICAL,B,14800,11.2,0.17,N,15
TS11821737,35,38800,MORTGAGE,7.0,HOMEIMPROVEMENT,A,6300,6.16,0.16,N,6
TS10318580,23,51400,RENT,7.0,MEDICAL,D,4700,16.09,0.09,Y,5
TS54177609,21,71100,RENT,3.0,DEBTCONSOLIDATION,B,7300,9.85,0.1,N,1
TS46824326,26,40400,OWN,2.0,PERSONAL,D,5000,14.64,0.12,N,3
TS25732735,30,90000,MORTGAGE,5.0,PERSONAL,B,8200,12.6,0.09,N,7
TS59450294,33,56000,RENT,4.0,EDUCATION,B,20500,12.84,0.37,N,9
TS81754845,29,30900,RENT,2.0,MEDICAL,A,6200,7.58,0.2,N,6
TS79459168,23,28700,RENT,2.0,VENTURE,B,2400,10.96,0.08,N,2
TS32834767,25,71000,MORTGAGE,6.0,EDUCATION,A,4000,7.65,0.06,N,4
TS25695186,23,98600,MORTGAGE,8.0,MEDICAL,D,16700,14.39,0.17,N,4
TS83906383,21,35800,RENT,5.0,VENTURE,D,8600,16.76,0.24,Y,2
TS95634962,29,95200,RENT,2.0,MEDICAL,B,7600,9.63,0.08,N,10
TS69553242,37,32500,RENT,2.0,EDUCATION,B,8100,11.7,0.25,N,12
TS28232682,25,89300,MORTGAGE,2.0,PERSONAL,A,6300,7.72,0.07,N,9
TS39007920,29,99900,MORTGAGE,12.0,DEBTCONSOLIDATION,C,24600,14.49,0.25,Y,9
TS43469365,29,83500,MORTGAGE,12.0,PERSONAL,A,10000,8.05,0.12,N,7
TS51101924,22,68900,RENT,5.0,EDUCATION,B,8100,10.48,0.12,N,3
TS10966235,28,160900,RENT,4.0,EDUCATION,A,3200,7.7,0.02,N,3
TS48954465,23,139600,MORTGAGE,4.0,EDUCATION,B,14600,12.5,0.1,N,4
TS75213866,24,76600,MORTGAGE,5.0,PERSONAL,B,12500,10.18,0.16,N,4
TS54461456,32,69700,MORTGAGE,15.0,DEBTCONSOLIDATION,B,16700,11.2,0.24,N,5
TS45541222,27,45200,OWN,1.0,MEDICAL,B,3200,11.89,0.07,N,6
TS40949196,31,76800,RENT,3.0,VENTURE,B,2500,12.52,0.03,N,10
TS42683473,26,62100,MORTGAGE,10.0,MEDICAL,B,4500,8.94,0.07,N,9
TS60408106,29,37500,RENT,3.0,MEDICAL,C,3000,13.16,0.08,N,6
TS71980749,20,50600,RENT,0.0,EDUCATION,B,19600,12.08,0.39,N,4
TS95886703,24,49300,RENT,4.0,EDUCATION,B,2900,10.73,0.06,N,5
TS33016076,28,36400,RENT,4.0,VENTURE,B,4200,11.55,0.12,N,4
TS59025340,23,42400,OWN,7.0,VENTURE,B,4600,9.72,0.11,N,2
TS79644625,21,64200,RENT,4.0,DEBTCONSOLIDATION,C,12200,13.2,0.19,N,4
TS20937730,23,33700,RENT,6.0,PERSONAL,B,5200,11.11,0.15,N,4
TS89788656,32,26800,RENT,2.0,MEDICAL,A,7800,6.89,0.29,N,7
TS83612640,22,21000,RENT,2.0,VENTURE,B,2600,11.99,0.12,N,3
TS43559023,42,36400,RENT,1.0,MEDICAL,A,5000,9.35,0.14,N,10
TS96671420,34,67200,MORTGAGE,4.0,PERSONAL,C,9600,12.76,0.14,Y,8
TS11337764,22,33600,MORTGAGE,0.0,DEBTCONSOLIDATION,B,4700,11.13,0.14,N,4
TS40496707,27,62900,MORTGAGE,12.0,PERSONAL,A,11700,7.98,0.19,N,7
TS50778376,31,23300,OWN,3.0,HOMEIMPROVEMENT,A,4700,6.37,0.2,N,4
TS99187562,31,31500,RENT,6.0,MEDICAL,A,4600,8.59,0.15,N,6
TS38145913,33,64600,RENT,4.0,VENTURE,D,10400,15.63,0.16,N,8
TS58778377,29,47100,RENT,2.0,VENTURE,B,10600,11.82,0.23,N,8
TS98144828,21,139700,MORTGAGE,5.0,EDUCATION,A,7100,9.02,0.05,N,5
TS87905751,27,90500,RENT,0.0,PERSONAL,B,10000,11.81,0.11,N,1
TS94914384,25,26100,RENT,1.0,MEDICAL,C,2800,12.53,0.11,Y,1
TS56338328,29,37300,RENT,0.0,HOMEIMPROVEMENT,C,10300,13.68,0.28,Y,4
TS72048885,22,76400,RENT,3.0,DEBTCONSOLIDATION,B,3200,11.53,0.04,N,3
TS45478444,29,40300,RENT,5.0,EDUCATION,B,11800,11.0,0.29,N,10
TS71255426,24,36600,RENT,6.0,MEDICAL,D,3600,17.98,0.1,Y,3
TS16493951,22,68200,MORTGAGE,6.0,VENTURE,A,7100,7.55,0.1,N,3
TS79614002,23,50300,RENT,0.0,VENTURE,C,9700,12.71,0.19,Y,5
TS58139701,28,48900,MORTGAGE,10.0,DEBTCONSOLIDATION,C,9800,13.8,0.2,N,3
TS17102985,34,60100,RENT,1.0,PERSONAL,C,12000,13.55,0.2,N,7
TS66078170,24,48100,MORTGAGE,3.0,DEBTCONSOLIDATION,C,6300,12.69,0.13,Y,3
TS24047988,32,54200,RENT,6.0,HOMEIMPROVEMENT,B,3500,11.62,0.06,N,5
TS13479759,24,70900,MORTGAGE,3.0,EDUCATION,A,14800,6.76,0.21,N,4
TS48471476,24,25700,RENT,3.0,DEBTCONSOLIDATION,D,6300,15.84,0.25,N,2
TS47027217,42,53100,RENT,1.0,EDUCATION,D,5000,14.44,0.09,N,17
TS29097965,26,78100,MORTGAGE,10.0,PERSONAL,A,18000,7.99,0.23,N,6
TS99523049,30,56300,RENT,9.0,MEDICAL,C,14200,12.97,0.25,Y,10
TS95721166,23,73400,RENT,0.0,EDUCATION,A,6300,7.83,0.09,N,4
TS26585618,32,113200,MORTGAGE,8.0,EDUCATION,C,13400,13.69,0.12,N,8
TS28170037,20,45500,RENT,2.0,EDUCATION,B,2300,10.89,0.05,N,4
TS97722460,27,39100,RENT,5.0,VENTURE,B,6000,12.2,0.15,N,9
TS39151451,24,61500,RENT,8.0,EDUCATION,D,3100,15.47,0.05,N,2
TS10085969,30,60700,RENT,8.0,DEBTCONSOLIDATION,B,24100,11.51,0.4,N,5
TS16399112,23,68400,RENT,3.0,DEBTCONSOLIDATION,B,16400,12.3,0.24,N,3
TS82598313,29,74400,MORTGAGE,15.0,MEDICAL,C,7300,12.5,0.1,Y,8
TS40794560,21,63700,MORTGAGE,0.0,MEDICAL,B,6100,9.85,0.1,N,1
TS34429781,27,43900,RENT,1.0,EDUCATION,C,9600,12.92,0.22,N,4
TS80953424,27,46900,RENT,11.0,MEDICAL,B,14900,10.52,0.32,N,8
TS15880105,26,50500,RENT,2.0,MEDICAL,B,15500,10.61,0.31,N,2
TS86033783,20,31300,RENT,2.0,MEDICAL,C,3300,11.87,0.11,Y,1
TS59198751,20,24000,RENT,3.0,EDUCATION,C,2000,13.11,0.08,Y,2
TS77711886,24,29400,RENT,10.0,DEBTCONSOLIDATION,C,9800,12.11,0.33,Y,3
TS92887324,23,68300,MORTGAGE,7.0,VENTURE,A,9300,6.16,0.14,N,3
TS70086301,30,47500,RENT,1.0,HOMEIMPROVEMENT,C,9900,13.66,0.21,Y,6
TS43642742,22,79800,MORTGAGE,4.0,VENTURE,E,9900,16.63,0.12,Y,1
TS37132702,30,70100,MORTGAGE,1.0,HOMEIMPROVEMENT,B,11400,12.19,0.16,N,8
TS60775191,24,33200,RENT,7.0,VENTURE,B,18600,10.84,0.56,N,3
TS25163248,28,48900,MORTGAGE,6.0,VENTURE,A,12500,7.71,0.26,N,4
TS57145179,25,72700,RENT,1.0,DEBTCONSOLIDATION,A,9200,6.31,0.13,N,3
TS52971294,32,40900,MORTGAGE,0.0,VENTURE,B,3000,9.5,0.07,N,6
TS76719470,25,28800,RENT,2.0,MEDICAL,A,4200,7.76,0.15,N,3
TS77888826,24,113300,RENT,0.0,PERSONAL,D,4300,16.83,0.04,Y,5
TS86114493,24,210800,MORTGAGE,4.0,MEDICAL,B,10300,9.78,0.05,N,4
TS90924375,24,63600,RENT,4.0,DEBTCONSOLIDATION,C,10400,13.3,0.16,Y,1
TS12833912,28,69800,MORTGAGE,4.0,DEBTCONSOLIDATION,B,23100,10.45,0.33,N,9
TS72455048,23,50900,RENT,3.0,DEBTCONSOLIDATION,A,7400,7.86,0.15,N,3
TS23601616,34,117000,MORTGAGE,3.0,PERSONAL,A,12000,5.76,0.1,N,8
TS22700514,25,42800,MORTGAGE,2.0,MEDICAL,A,4400,7.01,0.1,N,9
TS71560612,44,60600,MORTGAGE,1.0,EDUCATION,B,13600,9.74,0.22,N,17
TS30500542,25,45900,OWN,5.0,EDUCATION,D,12900,15.03,0.28,Y,6
TS44935579,28,32100,RENT,7.0,EDUCATION,B,5600,12.49,0.17,N,3
TS96846423,22,48200,MORTGAGE,5.0,EDUCATION,A,9500,7.35,0.2,N,5
TS22702080,22,44800,RENT,7.0,PERSONAL,B,16700,10.84,0.37,N,5
TS91440244,31,58700,RENT,3.0,VENTURE,D,9900,16.21,0.17,N,5
TS45811572,23,34100,RENT,5.0,MEDICAL,B,7000,10.97,0.21,N,2
TS99102557,37,36500,OWN,6.0,HOMEIMPROVEMENT,B,9500,12.37,0.26,N,17
TS93484927,29,53800,MORTGAGE,1.0,DEBTCONSOLIDATION,B,5200,10.19,0.1,N,4
TS60779396,38,63300,OWN,4.0,HOMEIMPROVEMENT,A,6100,5.94,0.1,N,12
TS50258604,24,32800,RENT,2.0,DEBTCONSOLIDATION,D,12400,17.09,0.38,N,4
TS76339608,24,112500,MORTGAGE,8.0,DEBTCONSOLIDATION,A,11700,6.68,0.1,N,3
TS79394743,23,68500,OWN,5.0,VENTURE,A,3600,8.14,0.05,N,1
TS49568190,34,104700,MORTGAGE,1.0,MEDICAL,A,10200,8.63,0.1,N,5
TS45034794,24,34900,MORTGAGE,4.0,MEDICAL,D,4000,16.47,0.11,Y,4
TS42227672,31,51700,RENT,10.0,HOMEIMPROVEMENT,A,10300,9.42,0.2,N,8
TS76777977,24,79000,RENT,6.0,EDUCATION,A,10500,7.38,0.13,N,3
TS79698628,22,47800,MORTGAGE,6.0,MEDICAL,A,9500,7.68,0.2,N,2
TS89266919,23,32600,RENT,6.0,EDUCATION,B,3000,10.23,0.09,N,1
TS54769136,21,84600,RENT,7.0,EDUCATION,C,9900,13.49,0.12,Y,5
TS78569436,22,110200,MORTGAGE,6.0,EDUCATION,C,17900,14.84,0.16,Y,3
TS62655211,23,64500,MORTGAGE,8.0,VENTURE,A,9900,7.65,0.15,N,5
TS86635438,24,41900,RENT,1.0,MEDICAL,B,10600,10.15,0.25,N,4
TS16659118,24,35300,OWN,3.0,VENTURE,B,5700,10.97,0.16,N,3
TS91182323,23,146200,MORTGAGE,9.0,EDUCATION,A,18800,5.27,0.13,N,2
TS94571583,27,75100,RENT,1.0,EDUCATION,C,13900,13.53,0.19,Y,8
TS13177230,22,32300,RENT,7.0,DEBTCONSOLIDATION,D,5000,15.2,0.15,Y,4
TS32132760,24,23700,RENT,2.0,EDUCATION,C,5900,12.64,0.25,N,3
TS59366108,29,65000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,2800,13.03,0.04,N,5
TS33281779,38,25000,RENT,0.0,EDUCATION,B,6200,9.99,0.25,N,13
TS46623537,39,43600,RENT,20.0,HOMEIMPROVEMENT,B,17600,9.63,0.4,N,10
TS42364121,32,84700,RENT,3.0,MEDICAL,A,25400,6.97,0.3,N,6
TS20836801,24,73400,MORTGAGE,8.0,EDUCATION,A,1900,6.67,0.03,N,1
TS17148738,20,42400,RENT,6.0,PERSONAL,D,2200,15.16,0.05,Y,3
TS95855974,22,46300,RENT,0.0,PERSONAL,C,6300,14.44,0.14,Y,4
TS82525892,33,80700,OWN,18.0,VENTURE,C,12800,12.73,0.16,Y,6
TS53055162,32,40900,RENT,0.0,VENTURE,C,2500,13.59,0.06,Y,10
TS36989305,30,30000,MORTGAGE,6.0,EDUCATION,A,1900,7.0,0.06,N,8
TS97878676,29,116000,RENT,0.0,VENTURE,B,27300,10.7,0.24,N,5
TS83603113,33,42700,RENT,2.0,MEDICAL,A,10200,8.48,0.24,N,8
TS61996257,38,74300,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10300,9.71,0.14,N,16
TS40005134,24,75300,MORTGAGE,8.0,VENTURE,B,6100,11.13,0.08,N,3
TS75500536,21,32700,RENT,1.0,EDUCATION,C,14300,15.45,0.44,N,4
TS42419313,23,74900,MORTGAGE,9.0,DEBTCONSOLIDATION,A,19900,9.05,0.27,N,2
TS60735706,24,57900,RENT,1.0,DEBTCONSOLIDATION,A,9900,5.29,0.17,N,3
TS81930979,26,33800,RENT,0.0,PERSONAL,A,9000,7.5,0.27,N,11
TS29228246,26,51500,MORTGAGE,9.0,HOMEIMPROVEMENT,B,5000,11.6,0.1,N,4
TS75341176,49,119100,MORTGAGE,3.0,VENTURE,C,6100,12.61,0.05,Y,16
TS38425844,32,52900,RENT,5.0,HOMEIMPROVEMENT,C,11700,12.59,0.22,Y,5
TS87411669,24,67300,RENT,0.0,DEBTCONSOLIDATION,C,9700,13.99,0.14,N,3
TS18895947,29,69200,MORTGAGE,5.0,MEDICAL,B,11800,12.42,0.17,N,6
TS73495556,26,46700,RENT,5.0,DEBTCONSOLIDATION,B,7000,9.85,0.15,N,9
TS33339610,21,62800,MORTGAGE,7.0,EDUCATION,A,1200,7.79,0.02,N,3
TS12414003,25,74900,MORTGAGE,3.0,VENTURE,A,23500,8.34,0.31,N,3
TS86517940,30,37100,MORTGAGE,15.0,HOMEIMPROVEMENT,A,7100,7.64,0.19,N,5
TS87973476,29,52400,MORTGAGE,3.0,MEDICAL,A,6400,5.44,0.12,N,9
TS81882557,27,117000,MORTGAGE,6.0,HOMEIMPROVEMENT,F,11600,19.24,0.1,Y,7
TS31584510,29,75700,RENT,0.0,DEBTCONSOLIDATION,C,14600,13.12,0.19,Y,6
TS31945187,25,73900,MORTGAGE,7.0,PERSONAL,A,5000,7.36,0.07,N,3
TS44517946,37,28200,RENT,0.0,EDUCATION,B,5100,11.05,0.18,N,12
TS27156630,23,114400,MORTGAGE,9.0,DEBTCONSOLIDATION,B,19700,10.0,0.17,N,3
TS58986428,20,13600,RENT,1.0,PERSONAL,D,5400,14.72,0.4,N,3
TS81595532,27,40700,RENT,6.0,PERSONAL,A,3000,6.42,0.07,N,2
TS48032234,29,43300,RENT,0.0,MEDICAL,C,6000,12.91,0.14,Y,11
TS11778092,22,62300,RENT,0.0,DEBTCONSOLIDATION,C,7500,12.59,0.12,Y,2
TS54954356,23,20300,RENT,0.0,HOMEIMPROVEMENT,D,6100,16.71,0.3,Y,4
TS52899018,23,39500,OWN,8.0,PERSONAL,A,14600,7.49,0.37,N,2
TS62447896,33,31600,OWN,1.0,PERSONAL,C,7200,12.84,0.23,Y,5
TS87999977,22,61500,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7200,5.53,0.12,N,2
TS50368054,28,46200,OWN,3.0,EDUCATION,C,5900,14.15,0.13,N,10
TS79540023,22,21200,RENT,0.0,PERSONAL,B,4200,11.28,0.2,N,2
TS24674067,37,186300,RENT,5.0,DEBTCONSOLIDATION,B,19400,10.08,0.1,N,8
TS63710893,27,92900,RENT,1.0,HOMEIMPROVEMENT,D,19900,15.41,0.21,N,5
TS33111902,27,53500,RENT,6.0,DEBTCONSOLIDATION,B,6200,10.31,0.12,N,4
TS52655339,23,93800,MORTGAGE,6.0,PERSONAL,A,10000,8.17,0.11,N,4
TS84046233,23,61500,MORTGAGE,7.0,PERSONAL,B,12300,10.45,0.2,N,5
TS29327611,35,56100,RENT,0.0,DEBTCONSOLIDATION,A,12200,8.84,0.22,N,9
TS72583013,22,77000,MORTGAGE,1.0,PERSONAL,D,24900,15.57,0.32,N,4
TS81368344,42,78900,MORTGAGE,24.0,HOMEIMPROVEMENT,B,8600,12.22,0.11,N,17
TS99301484,35,90400,MORTGAGE,16.0,MEDICAL,A,17000,5.2,0.19,N,6
TS63573235,25,28200,RENT,3.0,VENTURE,B,6100,9.9,0.22,N,4
TS44083202,21,29300,RENT,4.0,DEBTCONSOLIDATION,C,9600,13.57,0.33,Y,3
TS41002846,27,49400,RENT,1.0,PERSONAL,C,6300,12.1,0.13,N,9
TS86316107,34,41400,RENT,0.0,PERSONAL,C,2600,14.86,0.06,N,6
TS88134427,29,60200,MORTGAGE,1.0,PERSONAL,A,14800,7.65,0.25,N,8
TS77158814,29,101500,MORTGAGE,8.0,DEBTCONSOLIDATION,B,6100,10.83,0.06,N,8
TS59725275,23,75200,RENT,4.0,EDUCATION,A,4300,7.64,0.06,N,3
TS70446470,40,76400,MORTGAGE,3.0,EDUCATION,A,4600,7.3,0.06,N,11
TS95897338,24,125200,MORTGAGE,4.0,VENTURE,A,8000,7.37,0.06,N,3
TS34275549,22,50800,RENT,5.0,DEBTCONSOLIDATION,A,1900,7.47,0.04,N,2
TS12835032,24,109300,RENT,0.0,EDUCATION,D,25800,14.93,0.24,N,3
TS38160713,22,63000,RENT,7.0,EDUCATION,A,3800,7.87,0.06,N,5
TS69923931,22,78400,OWN,7.0,EDUCATION,B,9500,9.52,0.12,N,3
TS19471252,25,29700,OWN,6.0,VENTURE,C,10300,14.4,0.35,N,3
TS66974476,29,55000,MORTGAGE,4.0,PERSONAL,A,11000,6.09,0.2,N,8
TS59124867,22,40100,RENT,0.0,MEDICAL,A,3800,8.03,0.09,N,3
TS39303594,27,83300,MORTGAGE,3.0,EDUCATION,C,15400,13.58,0.18,Y,7
TS30509676,34,80200,MORTGAGE,8.0,PERSONAL,B,7600,12.16,0.09,N,10
TS84129974,33,36100,RENT,4.0,DEBTCONSOLIDATION,C,6300,13.51,0.17,Y,11
TS95924921,26,50500,RENT,6.0,EDUCATION,C,11800,13.73,0.23,Y,1
TS43149422,28,40100,MORTGAGE,9.0,DEBTCONSOLIDATION,E,14800,15.96,0.37,N,3
TS35017030,25,140300,MORTGAGE,8.0,EDUCATION,A,11400,7.05,0.08,N,1
TS14100003,29,25600,RENT,0.0,VENTURE,D,3200,15.76,0.12,Y,4
TS79394880,25,35000,RENT,2.0,VENTURE,A,5100,8.18,0.15,N,3
TS98855022,37,34500,MORTGAGE,7.0,MEDICAL,A,6000,6.45,0.17,N,13
TS80192780,27,53200,MORTGAGE,0.0,EDUCATION,B,5100,10.65,0.1,N,8
TS97120040,36,45600,RENT,1.0,VENTURE,B,3300,10.77,0.07,N,13
TS76186063,26,74200,MORTGAGE,7.0,EDUCATION,A,17000,5.96,0.23,N,3
TS87134027,21,16600,RENT,0.0,PERSONAL,E,4000,16.0,0.24,N,3
TS21978840,23,119300,RENT,1.0,MEDICAL,E,3400,20.54,0.03,Y,4
TS23787708,26,41100,MORTGAGE,4.0,MEDICAL,B,8100,10.34,0.2,N,2
TS40087465,21,55600,MORTGAGE,7.0,EDUCATION,B,13100,9.4,0.24,N,3
TS21878258,25,42400,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5100,7.87,0.12,N,1
TS65952474,24,43000,RENT,6.0,EDUCATION,A,6000,7.68,0.14,N,3
TS31883124,24,70500,MORTGAGE,5.0,VENTURE,A,8900,5.43,0.13,N,5
TS13187484,27,56100,MORTGAGE,8.0,MEDICAL,A,5300,7.8,0.09,N,7
TS28075521,28,73400,RENT,2.0,HOMEIMPROVEMENT,C,8900,14.08,0.12,Y,10
TS26321648,20,54800,MORTGAGE,6.0,PERSONAL,A,7700,7.15,0.14,N,2
TS62903607,25,69300,MORTGAGE,6.0,PERSONAL,B,5900,10.23,0.09,N,4
TS80251428,24,51700,MORTGAGE,5.0,EDUCATION,B,9200,10.99,0.18,N,4
TS84898435,25,80400,MORTGAGE,5.0,VENTURE,B,7800,10.67,0.1,N,3
TS37763596,25,45100,MORTGAGE,4.0,DEBTCONSOLIDATION,C,5000,13.11,0.11,Y,3
TS87383176,24,53700,RENT,5.0,MEDICAL,B,11900,11.37,0.22,N,2
TS86043580,28,50800,RENT,4.0,MEDICAL,C,3100,13.8,0.06,Y,5
TS12075891,41,50000,RENT,6.0,HOMEIMPROVEMENT,A,7800,6.49,0.16,N,10
TS22642037,23,30000,RENT,6.0,MEDICAL,C,4100,13.07,0.14,Y,3
TS85028906,28,31500,RENT,2.0,PERSONAL,C,5100,13.78,0.16,Y,9
TS52460960,26,47800,RENT,11.0,EDUCATION,B,7100,10.56,0.15,N,5
TS93085453,24,23400,RENT,4.0,MEDICAL,A,5400,5.4,0.23,N,5
TS19980648,24,46600,RENT,7.0,EDUCATION,B,4100,10.35,0.09,N,2
TS45096433,31,50900,RENT,3.0,PERSONAL,B,10300,10.19,0.2,N,6
TS78041234,23,41400,RENT,10.0,PERSONAL,A,2900,7.45,0.07,N,3
TS45226950,23,63200,MORTGAGE,9.0,MEDICAL,A,16600,7.9,0.26,N,3
TS64304190,33,35800,MORTGAGE,8.0,VENTURE,A,3500,6.76,0.1,N,7
TS31585594,25,71300,MORTGAGE,2.0,MEDICAL,A,5100,9.87,0.07,N,1
TS29196396,32,95000,RENT,4.0,PERSONAL,B,10500,11.67,0.11,N,5
TS77355640,36,46900,RENT,7.0,DEBTCONSOLIDATION,B,6100,10.42,0.13,N,12
TS35793581,23,22900,RENT,2.0,PERSONAL,C,11000,14.56,0.48,Y,4
TS92789173,26,23900,RENT,0.0,PERSONAL,B,4800,12.24,0.2,N,4
TS47268205,28,79700,OWN,4.0,VENTURE,A,5900,7.8,0.07,N,6
TS53572278,26,56200,MORTGAGE,13.0,VENTURE,C,1600,13.38,0.03,N,5
TS87605745,29,27700,RENT,0.0,EDUCATION,A,6300,8.19,0.23,N,7
TS40320331,28,77300,MORTGAGE,0.0,EDUCATION,C,15200,13.75,0.2,Y,10
TS10577951,26,169600,RENT,1.0,MEDICAL,B,14700,12.12,0.09,N,5
TS64405802,23,29700,MORTGAGE,6.0,PERSONAL,A,3000,6.23,0.1,N,2
TS85638835,21,68800,MORTGAGE,4.0,EDUCATION,A,2400,7.34,0.03,N,2
TS49083683,28,40900,MORTGAGE,4.0,VENTURE,B,14100,11.53,0.34,N,3
TS53836946,23,25500,RENT,1.0,PERSONAL,A,2500,7.17,0.1,N,3
TS44625500,29,72700,RENT,10.0,VENTURE,D,10300,15.63,0.14,Y,5
TS66768871,31,35000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5500,7.71,0.16,N,11
TS34641211,28,56500,RENT,0.0,DEBTCONSOLIDATION,B,4800,10.18,0.08,N,5
TS35816396,26,121600,MORTGAGE,1.0,MEDICAL,A,2000,5.49,0.02,N,8
TS51262203,32,83900,MORTGAGE,13.0,VENTURE,B,20400,12.41,0.24,N,5
TS23065034,28,24400,OWN,0.0,VENTURE,A,2900,8.33,0.12,N,7
TS43445526,59,90600,MORTGAGE,7.0,PERSONAL,A,17300,7.92,0.19,N,19
TS65118448,21,53400,OWN,5.0,VENTURE,A,6500,6.06,0.12,N,4
TS87968734,28,48000,RENT,0.0,DEBTCONSOLIDATION,A,1500,6.87,0.03,N,8
TS26682074,25,51900,MORTGAGE,8.0,HOMEIMPROVEMENT,A,3400,7.33,0.07,N,5
TS47676204,24,42500,RENT,10.0,DEBTCONSOLIDATION,C,4600,12.58,0.11,Y,4
TS38956062,27,59500,MORTGAGE,9.0,VENTURE,A,7000,6.95,0.12,N,2
TS52463455,29,73700,OWN,7.0,MEDICAL,A,5800,6.68,0.08,N,8
TS46273637,27,75700,MORTGAGE,12.0,MEDICAL,B,12000,11.35,0.16,N,5
TS74427846,29,47800,MORTGAGE,12.0,EDUCATION,C,4800,15.17,0.1,Y,8
TS54594936,37,27500,RENT,2.0,EDUCATION,B,8400,11.33,0.31,N,12
TS67504501,24,50700,MORTGAGE,4.0,EDUCATION,B,6200,11.82,0.12,N,1
TS45031747,21,42900,OWN,5.0,EDUCATION,A,14300,7.86,0.33,N,3
TS20755599,24,58000,RENT,2.0,EDUCATION,A,2500,6.67,0.04,N,1
TS99964260,26,67500,MORTGAGE,11.0,DEBTCONSOLIDATION,C,10500,13.53,0.16,Y,5
TS50764963,22,68000,MORTGAGE,2.0,VENTURE,A,17000,8.06,0.25,N,3
TS52264126,24,29200,RENT,4.0,EDUCATION,B,9900,9.39,0.34,N,2
TS34448044,28,46800,RENT,4.0,PERSONAL,B,5000,12.38,0.11,N,9
TS34926684,30,60200,OWN,2.0,PERSONAL,A,2400,6.24,0.04,N,6
TS69513026,24,84200,MORTGAGE,4.0,DEBTCONSOLIDATION,A,11800,6.81,0.14,N,5
TS64442501,25,64800,MORTGAGE,3.0,VENTURE,A,6000,8.11,0.09,N,3
TS65193376,24,35500,RENT,5.0,PERSONAL,D,7500,15.88,0.21,N,3
TS60655665,29,29500,RENT,6.0,DEBTCONSOLIDATION,A,7700,7.23,0.26,N,9
TS59959294,21,75800,RENT,7.0,MEDICAL,B,11400,10.72,0.15,N,2
TS12587497,23,35100,RENT,3.0,MEDICAL,B,4900,10.3,0.14,N,4
TS62758798,24,58800,RENT,0.0,HOMEIMPROVEMENT,A,10400,6.17,0.18,N,3
TS70835504,21,34900,MORTGAGE,5.0,MEDICAL,A,7300,5.63,0.21,N,3
TS23446117,25,141500,RENT,8.0,PERSONAL,D,6600,15.92,0.05,N,1
TS99175733,24,101300,MORTGAGE,10.0,DEBTCONSOLIDATION,B,9400,11.23,0.09,N,2
TS69001023,33,59100,MORTGAGE,2.0,EDUCATION,B,28900,10.97,0.49,N,9
TS93220580,28,75600,RENT,0.0,PERSONAL,B,3900,10.13,0.05,N,9
TS75491272,20,36700,RENT,2.0,VENTURE,E,4700,17.01,0.13,Y,4
TS77590893,28,77100,MORTGAGE,12.0,HOMEIMPROVEMENT,A,7400,8.0,0.1,N,5
