sample_id,loan_status
TS80883771,0.05869492812392213
TS38202595,0.21831623651661466
TS40508856,0.25474941381842336
TS19432253,0.06077157682355085
TS99220206,0.054306358415534356
TS15003597,0.3122099048588421
TS89770852,0.5955261689104111
TS49215924,0.1347814789045818
TS19363811,0.11105598263994808
TS47461043,0.8008048276358115
TS73529248,0.2159517509075635
TS93716025,0.46448163121417546
TS90612366,0.33058085564739464
TS60298394,0.6876201604662026
TS56155647,0.24070121395125216
TS61173685,0.3863024994245892
TS33391647,0.14985054445719995
TS63015285,0.049716587004051474
TS80015867,0.19989460931047412
TS52355103,0.06500551758564048
TS72479933,0.004553909150306255
TS63500976,0.13107230135805426
TS22494661,0.03336020615150813
TS99577080,0.3217783280518823
TS47840474,0.2324336502063308
TS83162332,0.27511229812328997
TS62599821,0.06173813536957889
TS80711606,0.013836728288776738
TS49650198,0.4738410114538105
TS25520374,0.04065629878368818
TS63870779,0.6646658101385742
TS58894264,0.11165924567116195
TS28375220,0.12162188743727666
TS40140462,0.37225170358260495
TS43485133,0.0664649532581773
TS27952923,0.05453466657913077
TS41965234,0.03676815898315276
TS91128627,0.05499344514442461
TS99648321,0.6109984230206642
TS54707546,0.07552343569530556
TS28841594,0.05198008799603786
TS35082531,0.23099104409509524
TS84742198,0.22882424793236789
TS69837027,0.03896075452882344
TS36722177,0.04025837767128209
TS15724246,0.10780107384135346
TS49178891,0.802491653835968
TS53972840,0.03556810876905349
TS70314829,0.04987643642516597
TS70207397,0.09819819850792813
TS70713449,0.13217480333787887
TS68186633,0.05601236182862932
TS36911439,0.064043756000028
TS38460494,0.032275007938067646
TS24972949,0.058765090023421694
TS63201692,0.02813305479467639
TS49793857,0.04184243120389792
TS28840849,0.06794868649740296
TS62332171,0.1252047721332162
TS64615353,0.030221897154997703
TS75864252,0.32521522360063376
TS75797734,0.0907413671484505
TS41926667,0.3090057989734304
TS81139547,0.03712452532078512
TS10196629,0.25036942099824144
TS99174513,0.05691209435273781
TS28136743,0.3023831528626463
TS35240982,0.21152718865300663
TS61131275,0.0322858217554981
TS24303647,0.08324519783661753
TS50036280,0.04382599334789211
TS49468051,0.05122858997543428
TS72257244,0.9802065348914791
TS98909995,0.04508816745041731
TS15140561,0.047892241364874646
TS73617228,0.1284722785902526
TS55017062,0.051326587602597645
TS57074572,0.07562238348727574
TS60052666,0.04318257678699757
TS26657042,0.06345603023794258
TS87565659,0.21841977002024052
TS29302578,0.23468823284650975
TS67352950,0.42653056293214864
TS49688102,0.962816010755037
TS54770931,0.042760693204287575
TS71784795,0.9797973008461254
TS35525846,0.0942350108010264
TS34669126,0.29319778803792357
TS83916554,0.0760407425147116
TS71622321,0.05277367952944744
TS29592616,0.08452708640837292
TS24487378,0.4105794664389791
TS18844160,0.9857746303079185
TS93676738,0.0855960205993359
TS30136338,0.4250587617125675
TS73560963,0.13943606098696548
TS95902853,0.03647242643708084
TS79847953,0.1662477865099593
TS33835204,0.7157252479621102
TS53393621,0.793338696387078
TS37065691,0.18231234173040783
TS67657853,0.6424993127277603
TS36813940,0.18544534627636605
TS22406156,0.13430499753230088
TS87241353,0.9624878981746445
TS33381244,0.010975285471725682
TS59957944,0.10969865512357355
TS19657981,0.2651178938968983
TS97872776,0.0798273230385925
TS32256430,0.06682506120294986
TS51691032,0.6243415781915463
TS77837372,0.05311391838573794
TS92577380,0.030679024018539343
TS82115362,0.1425564193738237
TS42595131,0.3399010093562853
TS21056051,0.2278881085063178
TS59041025,0.12633560775323338
TS82168337,0.9747114832509662
TS21177744,0.026721588292803487
TS20778683,0.9411573918470121
TS44992386,0.09056110373217345
TS54127321,0.5816880359968954
TS78356566,0.5846999059195404
TS19707791,0.09393657394512916
TS10473477,0.08270814955282685
TS64713370,0.06906657771706337
TS15902681,0.38116062920439736
TS58393960,0.5921114040578382
TS58279630,0.5645365186531855
TS95160525,0.14701267661801717
TS21137714,0.42309652866824776
TS33791808,0.13458018211025305
TS43537753,0.20760701417073935
TS79431425,0.8294878446901488
TS17633591,0.048461752565652425
TS71138704,0.4411597969348246
TS39985051,0.17154379632208477
TS30495545,0.06912011595508524
TS45376597,0.07506816345091598
TS14381376,0.16062871717662983
TS74031671,0.4340054832752339
TS82962840,0.23136817295138187
TS32319954,0.057045388342362585
TS15744586,0.21651351661418855
TS55684632,0.015213788977398501
TS98687257,0.8589055720928637
TS46465273,0.6941118732954847
TS26674508,0.3908824367080458
TS92891543,0.12915763308026962
TS16056144,0.5340815386904914
TS36225445,0.5902615667549681
TS41368330,0.5984827796433085
TS39934108,0.18512722388978603
TS10001016,0.0218302870735731
TS18250755,0.008763236269266316
TS65159830,0.25383920547879457
TS11424209,0.360244798437103
TS93554680,0.6858736618681531
TS67739078,0.10006721430668494
TS68634342,0.3308793069524211
TS13468035,0.38763354289982566
TS10086675,0.07205238494397315
TS98793847,0.1102337529160062
TS51510039,0.3186738043620168
TS39949498,0.45272412194202283
TS81691140,0.5667643508354153
TS73864186,0.13794433404036338
TS12628210,0.07182478742424427
TS62860716,0.2774292246059796
TS43141546,0.9861683484135113
TS84494843,0.19115937736344607
TS65027350,0.04010172664910287
TS93033658,0.7311412260977558
TS81496935,0.31205089282583265
TS26862265,0.2896625313796283
TS33044366,0.033353339009669476
TS11161653,0.10827863176549937
TS27216221,0.026547069225911185
TS70959202,0.23488082588939474
TS43588748,0.0610844857641236
TS50475264,0.09265140179986081
TS60645433,0.4021818401657845
TS90496932,0.17699139971477076
TS71923671,0.060888014512503544
TS25122510,0.4097646817333473
TS61176814,0.09048392667211164
TS44229353,0.1457391549122521
TS45010590,0.1315107939728967
TS19470191,0.15804324954426024
TS50112912,0.04567585658207589
TS14913288,0.06055437187071793
TS51117716,0.10353844544103365
TS52804442,0.06638542587525509
TS57853167,0.7552524860337396
TS44373847,0.17044547508956456
TS40745488,0.04837052452129307
TS78600677,0.2756488935350007
TS11163599,0.148169598829313
TS26484662,0.08394308009466195
TS93388955,0.32805221945866897
TS80925422,0.08773704023390266
TS52754951,0.3622478999740508
TS89010038,0.057841464018052055
TS15763833,0.09205554248735137
TS79685276,0.07789336136570832
TS71531280,0.6502453876420349
TS97040892,0.1615226744447292
TS85797344,0.03376617254253693
TS77740338,0.16412134005428092
TS86263188,0.045402563319759864
TS49375978,0.17307611128454772
TS80725123,0.9096948894381098
TS31720224,0.22438976828892987
TS81496318,0.037132272391012716
TS39607808,0.7605922737792702
TS71640363,0.0474996073932166
TS61959949,0.9879706548731125
TS98126686,0.2567446496674984
TS80019295,0.08582015372663351
TS93011552,0.012803255248594075
TS88104609,0.11408850913615362
TS87683196,0.29556185891818176
TS59165401,0.05011201402986646
TS12558219,0.07743813874166726
TS51731966,0.9909432126279648
TS77892985,0.4352898561154196
TS26306875,0.3377938853503955
TS65479326,0.9526629795943475
TS24334616,0.1942917172941469
TS40929717,0.054192889563734255
TS93320529,0.9827448648556517
TS75350543,0.02660704980422076
TS74450463,0.9368606239192245
TS35064892,0.914189314478969
TS37075963,0.0314522691954515
TS25183687,0.19503333566643075
TS76630581,0.0771246083665656
TS25066672,0.03792414266454024
TS56322078,0.13712450135339688
TS85722150,0.15892445002538763
TS91416315,0.2441142017804417
TS56921706,0.24052998966583256
TS32566921,0.3358118280863077
TS86076689,0.05402764978406352
TS52363992,0.10297592807942357
TS21243166,0.06672582106663624
TS85561273,0.989274846472274
TS66646775,0.6934236772324638
TS66001056,0.0542386170328201
TS66030069,0.11184784385633234
TS43102404,0.08477337315959997
TS65193700,0.03688161436598643
TS32994980,0.05033494440856649
TS60563977,0.12392405107837706
TS17528764,0.9428459483459568
TS44296725,0.2030604812770992
TS91756165,0.15155358507448952
TS10796057,0.15455344170684512
TS81592067,0.13630157047133196
TS26865490,0.02591815035136064
TS23830235,0.6683259653965635
TS14744233,0.14679392053735954
TS18858763,0.30137573302467413
TS47633656,0.98732115709618
TS53673581,0.9588124177957744
TS38260058,0.9754727264192368
TS97910030,0.08791264749229012
TS66999776,0.47225063114514354
TS38932985,0.16563078152479002
TS41392784,0.9822388471910939
TS52582111,0.18611787636501215
TS45973825,0.9776021418394104
TS26292620,0.3292542174536587
TS22028976,0.10726815317755385
TS95714076,0.8947221599789212
TS92886719,0.1402274103294362
TS19017691,0.025726115855125124
TS59811046,0.0491288167282149
TS92969732,0.05222913827478126
TS47169845,0.08432585230582361
TS20390544,0.3762821309017585
TS57170453,0.19165079293673787
TS95755288,0.9856464189735764
TS90236871,0.9842020567225298
TS23380270,0.9576919868130908
TS24902915,0.4241028790401081
TS21448805,0.25691750043963973
TS65363943,0.9530091149245881
TS21420332,0.404799713913032
TS33649244,0.06480919561891126
TS93276770,0.1551458650177099
TS39987567,0.2899124695623827
TS60869425,0.7748379657865166
TS66489832,0.5749065249884665
TS57761057,0.42015447212654455
TS48308083,0.9519265022204317
TS72598857,0.9941378255258823
TS39965175,0.019842388723684833
TS63445640,0.12542323032317637
TS91674307,0.07610253885267325
TS18383632,0.2153482658727564
TS68162558,0.31925178124144243
TS14773348,0.45017334246486473
TS89864923,0.1196670778944002
TS60652695,0.958564752741268
TS24424841,0.10094017186297738
TS52411089,0.935735615133134
TS13524382,0.021801915546962012
TS72875436,0.2781770134961365
TS20934218,0.2515612961393499
TS36539508,0.39231041616584056
TS62501980,0.1652553984867428
TS13051682,0.11245881241157132
TS22511830,0.07704513849349318
TS42751937,0.4750245315961183
TS35772670,0.9752888320687711
TS78729829,0.10123153301354347
TS91564210,0.07728948667600632
TS86311587,0.20188146869886014
TS86567550,0.4226081684458109
TS94160710,0.05734954939933991
TS77508109,0.2994574597477685
TS36379938,0.01915139092003843
TS42883051,0.19924116507834827
TS80152238,0.03434887297955239
TS46185581,0.981922386324442
TS66727587,0.08725716943023734
TS53983846,0.6530325889715383
TS84238763,0.04894034200552829
TS91165460,0.027595507599313455
TS83372693,0.1282758111295399
TS13299639,0.5631232898545012
TS44460056,0.1373810992557891
TS46777558,0.007224349905396353
TS31507116,0.39275607450703764
TS87459677,0.5138412855112353
TS57104662,0.052557558929894777
TS20603144,0.025532162815816824
TS98578926,0.09502968566708622
TS90394367,0.9408209194609934
TS81974957,0.019222118591511548
TS87457755,0.9484269175693338
TS16338856,0.01535036267146876
TS97141727,0.051184314511306096
TS78110317,0.1094594662481764
TS38735944,0.2096120585448203
TS37337210,0.1890855931184911
TS36121694,0.1389196369207756
TS57192873,0.774760716174262
TS71072575,0.04944865350442745
TS55800509,0.9735386257434239
TS52883434,0.1200272774288523
TS90520775,0.12931125727225443
TS91600462,0.7315598179599037
TS94910367,0.12943302484064584
TS21422286,0.23762319040651783
TS15302213,0.06598767694197125
TS21966481,0.014924427926709408
TS70757324,0.2274162881831664
TS24370471,0.2594792619988424
TS77357040,0.05522033792099897
TS77224234,0.034028772130745844
TS41287554,0.13253075038930645
TS43252022,0.077942992124467
TS20553918,0.6629439429298003
TS90943286,0.14502316834490625
TS10406017,0.25879160234987175
TS54550765,0.16719228372816752
TS81256370,0.6288925905311352
TS40493698,0.029585721372492046
TS28770560,0.3198876100942386
TS73107532,0.06724914355762249
TS95497207,0.1820875524884098
TS58829823,0.984835806116021
TS74984789,0.46483345172513973
TS22818934,0.1815750532968474
TS82346158,0.1532680387553797
TS89265858,0.11352728375231673
TS76714817,0.7173786318135243
TS67864745,0.1717033839589499
TS54050767,0.15995509844102446
TS44257592,0.040530993479992915
TS72089555,0.15622174685130086
TS94442933,0.8155338254236386
TS54230179,0.013855179916676893
TS43991183,0.06507759332765076
TS15850560,0.22246476162102924
TS25390199,0.10969833254231975
TS66545346,0.07372767654872821
TS13500142,0.5816099789090452
TS93337848,0.05135254154270338
TS62504579,0.1336684306307085
TS96991366,0.35080871316912005
TS68208442,0.14909035975023502
TS62634240,0.11681719635474708
TS62923260,0.029368234797179586
TS88316889,0.9417331831966689
TS47999709,0.23424330354086484
TS40650447,0.0917712795904096
TS50710709,0.09419716826164481
TS86780995,0.08188386977949635
TS42897105,0.16215329801579942
TS32196905,0.8752645869645483
TS19813994,0.9815275268165946
TS10757827,0.7983690227282101
TS73114159,0.04108624612970625
TS38163715,0.01552007208783773
TS77057016,0.04249554433668053
TS83628667,0.14874830433352867
TS11187410,0.5583839516735101
TS40091328,0.7659168516590179
TS89210730,0.03963743450215626
TS44597520,0.08551953989649218
TS79253950,0.14482467007315278
TS18337830,0.15333962259410175
TS95497679,0.16867307078561133
TS73729053,0.6726417789622234
TS31243749,0.07597474219250494
TS98420101,0.11986223451091664
TS75061043,0.9838647379044605
TS64158983,0.04457711935074432
TS32607904,0.2986008755643783
TS31121328,0.10549091087543784
TS41607189,0.14255917929549392
TS80326661,0.4541555638114984
TS11791469,0.22318009535895506
TS29687551,0.09283186956001396
TS20710613,0.23549077769248877
TS22208048,0.09238067053803298
TS56622188,0.04027775114207342
TS80765587,0.9476778049256125
TS59176811,0.9712723646332562
TS14529110,0.058788187883787285
TS43590174,0.03719747830635819
TS62693555,0.751805288285265
TS78605331,0.47219190104361963
TS22938061,0.0424170101083747
TS49327310,0.13269203091150364
TS85657284,0.059052676651069065
TS74044229,0.2342949344181944
TS42299960,0.14861085792957315
TS22194865,0.05991521524631716
TS92395762,0.1515311668518788
TS18892091,0.11993700432606808
TS54227967,0.04853073341201391
TS91472237,0.01170079345982374
TS93850222,0.16259708454349633
TS35692568,0.147938366496853
TS46566871,0.13310311958144003
TS35266077,0.0867280971029726
TS42791331,0.14389826732846508
TS46722137,0.26436790187816606
TS39530196,0.03882651036745806
TS34970450,0.04243257459208185
TS21040941,0.9880653119629716
TS93485178,0.02020608852365685
TS58743360,0.9323736445974488
TS61360731,0.05864836354486864
TS67579024,0.03369689685568402
TS73552572,0.0975672905650439
TS55426715,0.21086013034229517
TS36314942,0.043008101764900705
TS70232667,0.16604907964276538
TS55095922,0.23371493848356178
TS60280067,0.2517163502720531
TS89764298,0.1017570449656889
TS11464231,0.02779922377175211
TS19200439,0.5427124102315279
TS16298027,0.17737229390585524
TS19238085,0.10878196963183093
TS43993558,0.04743943926223608
TS57724780,0.12045486085860424
TS59528808,0.0278133680053297
TS96151209,0.26147832101168544
TS35733289,0.04992974676737916
TS21046492,0.09521230978755674
TS64198278,0.15581169889234214
TS50879962,0.01499297972816237
TS68124896,0.9618702114244424
TS56332881,0.047765746242603185
TS65482508,0.10055112653166604
TS43453408,0.059166628649023306
TS97983628,0.3065599579801903
TS46669305,0.4518218682749455
TS83626173,0.09288183862627872
TS97073768,0.7309071626768552
TS55813132,0.09500301768214706
TS96878113,0.02651435155709852
TS61192392,0.11191047040633986
TS22647821,0.9859151268488442
TS52742253,0.5561125480746261
TS14573310,0.12970179496290976
TS34968836,0.021626290930129216
TS68425110,0.3850613261037182
TS55512749,0.1639491746649435
TS93246478,0.0319322841753148
TS52671132,0.23276446457467723
TS67278719,0.16879619855293346
TS90385126,0.06608733213910259
TS77157521,0.6779994720039003
TS17869494,0.9611364784877925
TS51067359,0.17660522228194048
TS52834429,0.9081706729977724
TS84301517,0.1122465485102026
TS84361263,0.12535370264162027
TS95892168,0.18341220849677076
TS80105411,0.46645157542276433
TS34983354,0.026846060380693173
TS99416202,0.03296808242216697
TS68025974,0.1203927555042032
TS97682458,0.36625670140414757
TS55305244,0.04057765744424241
TS70016476,0.28672095784114554
TS48953148,0.4764178049101613
TS37274217,0.9006959773406491
TS47203804,0.9392413334027482
TS20527140,0.9718806392787376
TS30814312,0.08014006311313392
TS72733648,0.6913106768130838
TS52277970,0.3664075772937063
TS34325679,0.059284419261584884
TS75523705,0.27805545855739544
TS91163523,0.0810645311815271
TS46151798,0.10460439603933576
TS36207032,0.031215240672563246
TS20598352,0.10140365023714669
TS81366019,0.12313860461802656
TS96552451,0.047677731275078454
TS89533878,0.3669471425003969
TS10775637,0.034300599152793126
TS93715590,0.12205923476554108
TS39961535,0.25201348170204346
TS17942080,0.815607464772896
