sample_id,loan_status
TS41543121,0.5
TS29423604,0.5
TS97064061,0.5
TS81361515,0.5
TS57095220,0.5
TS35563054,0.5
TS76756259,0.5
TS63336013,0.5
TS60405691,0.5
TS32922596,0.5
TS25699406,0.5
TS65642248,0.5
TS17312532,0.5
TS57831171,0.5
TS29218374,0.5
TS21627425,0.5
TS90842264,0.5
TS79972486,0.5
TS30277050,0.5
TS27597608,0.5
TS42286551,0.5
TS60373226,0.5
TS67718731,0.5
TS67482349,0.5
TS41018414,0.5
TS91738047,0.5
TS73827486,0.5
TS10693101,0.5
TS41106856,0.5
TS85476217,0.5
TS16635773,0.5
TS95101609,0.5
TS63685808,0.5
TS53606503,0.5
TS91831999,0.5
TS25648323,0.5
TS70910599,0.5
TS41517287,0.5
TS11821737,0.5
TS10318580,0.5
TS54177609,0.5
TS46824326,0.5
TS25732735,0.5
TS59450294,0.5
TS81754845,0.5
TS79459168,0.5
TS32834767,0.5
TS25695186,0.5
TS83906383,0.5
TS95634962,0.5
TS69553242,0.5
TS28232682,0.5
TS39007920,0.5
TS43469365,0.5
TS51101924,0.5
TS10966235,0.5
TS48954465,0.5
TS75213866,0.5
TS54461456,0.5
TS45541222,0.5
TS40949196,0.5
TS42683473,0.5
TS60408106,0.5
TS71980749,0.5
TS95886703,0.5
TS33016076,0.5
TS59025340,0.5
TS79644625,0.5
TS20937730,0.5
TS89788656,0.5
TS83612640,0.5
TS43559023,0.5
TS96671420,0.5
TS11337764,0.5
TS40496707,0.5
TS50778376,0.5
TS99187562,0.5
TS38145913,0.5
TS58778377,0.5
TS98144828,0.5
TS87905751,0.5
TS94914384,0.5
TS56338328,0.5
TS72048885,0.5
TS45478444,0.5
TS71255426,0.5
TS16493951,0.5
TS79614002,0.5
TS58139701,0.5
TS17102985,0.5
TS66078170,0.5
TS24047988,0.5
TS13479759,0.5
TS48471476,0.5
TS47027217,0.5
TS29097965,0.5
TS99523049,0.5
TS95721166,0.5
TS26585618,0.5
TS28170037,0.5
TS97722460,0.5
TS39151451,0.5
TS10085969,0.5
TS16399112,0.5
TS82598313,0.5
TS40794560,0.5
TS34429781,0.5
TS80953424,0.5
TS15880105,0.5
TS86033783,0.5
TS59198751,0.5
TS77711886,0.5
TS92887324,0.5
TS70086301,0.5
TS43642742,0.5
TS37132702,0.5
TS60775191,0.5
TS25163248,0.5
TS57145179,0.5
TS52971294,0.5
TS76719470,0.5
TS77888826,0.5
TS86114493,0.5
TS90924375,0.5
TS12833912,0.5
TS72455048,0.5
TS23601616,0.5
TS22700514,0.5
TS71560612,0.5
TS30500542,0.5
TS44935579,0.5
TS96846423,0.5
TS22702080,0.5
TS91440244,0.5
TS45811572,0.5
TS99102557,0.5
TS93484927,0.5
TS60779396,0.5
TS50258604,0.5
TS76339608,0.5
TS79394743,0.5
TS49568190,0.5
TS45034794,0.5
TS42227672,0.5
TS76777977,0.5
TS79698628,0.5
TS89266919,0.5
TS54769136,0.5
TS78569436,0.5
TS62655211,0.5
TS86635438,0.5
TS16659118,0.5
TS91182323,0.5
TS94571583,0.5
TS13177230,0.5
TS32132760,0.5
TS59366108,0.5
TS33281779,0.5
TS46623537,0.5
TS42364121,0.5
TS20836801,0.5
TS17148738,0.5
TS95855974,0.5
TS82525892,0.5
TS53055162,0.5
TS36989305,0.5
TS97878676,0.5
TS83603113,0.5
TS61996257,0.5
TS40005134,0.5
TS75500536,0.5
TS42419313,0.5
TS60735706,0.5
TS81930979,0.5
TS29228246,0.5
TS75341176,0.5
TS38425844,0.5
TS87411669,0.5
TS18895947,0.5
TS73495556,0.5
TS33339610,0.5
TS12414003,0.5
TS86517940,0.5
TS87973476,0.5
TS81882557,0.5
TS31584510,0.5
TS31945187,0.5
TS44517946,0.5
TS27156630,0.5
TS58986428,0.5
TS81595532,0.5
TS48032234,0.5
TS11778092,0.5
TS54954356,0.5
TS52899018,0.5
TS62447896,0.5
TS87999977,0.5
TS50368054,0.5
TS79540023,0.5
TS24674067,0.5
TS63710893,0.5
TS33111902,0.5
TS52655339,0.5
TS84046233,0.5
TS29327611,0.5
TS72583013,0.5
TS81368344,0.5
TS99301484,0.5
TS63573235,0.5
TS44083202,0.5
TS41002846,0.5
TS86316107,0.5
TS88134427,0.5
TS77158814,0.5
TS59725275,0.5
TS70446470,0.5
TS95897338,0.5
TS34275549,0.5
TS12835032,0.5
TS38160713,0.5
TS69923931,0.5
TS19471252,0.5
TS66974476,0.5
TS59124867,0.5
TS39303594,0.5
TS30509676,0.5
TS84129974,0.5
TS95924921,0.5
TS43149422,0.5
TS35017030,0.5
TS14100003,0.5
TS79394880,0.5
TS98855022,0.5
TS80192780,0.5
TS97120040,0.5
TS76186063,0.5
TS87134027,0.5
TS21978840,0.5
TS23787708,0.5
TS40087465,0.5
TS21878258,0.5
TS65952474,0.5
TS31883124,0.5
TS13187484,0.5
TS28075521,0.5
TS26321648,0.5
TS62903607,0.5
TS80251428,0.5
TS84898435,0.5
TS37763596,0.5
TS87383176,0.5
TS86043580,0.5
TS12075891,0.5
TS22642037,0.5
TS85028906,0.5
TS52460960,0.5
TS93085453,0.5
TS19980648,0.5
TS45096433,0.5
TS78041234,0.5
TS45226950,0.5
TS64304190,0.5
TS31585594,0.5
TS29196396,0.5
TS77355640,0.5
TS35793581,0.5
TS92789173,0.5
TS47268205,0.5
TS53572278,0.5
TS87605745,0.5
TS40320331,0.5
TS10577951,0.5
TS64405802,0.5
TS85638835,0.5
TS49083683,0.5
TS53836946,0.5
TS44625500,0.5
TS66768871,0.5
TS34641211,0.5
TS35816396,0.5
TS51262203,0.5
TS23065034,0.5
TS43445526,0.5
TS65118448,0.5
TS87968734,0.5
TS26682074,0.5
TS47676204,0.5
TS38956062,0.5
TS52463455,0.5
TS46273637,0.5
TS74427846,0.5
TS54594936,0.5
TS67504501,0.5
TS45031747,0.5
TS20755599,0.5
TS99964260,0.5
TS50764963,0.5
TS52264126,0.5
TS34448044,0.5
TS34926684,0.5
TS69513026,0.5
TS64442501,0.5
TS65193376,0.5
TS60655665,0.5
TS59959294,0.5
TS12587497,0.5
TS62758798,0.5
TS70835504,0.5
TS23446117,0.5
TS99175733,0.5
TS69001023,0.5
TS93220580,0.5
TS75491272,0.5
TS77590893,0.5
TS73544463,0.5
TS20729538,0.5
TS27569829,0.5
TS95376886,0.5
TS98411063,0.5
TS52771441,0.5
TS21234260,0.5
TS22454616,0.5
TS13591597,0.5
TS17740129,0.5
TS34669487,0.5
TS53389786,0.5
TS95336510,0.5
TS30842162,0.5
TS52586761,0.5
TS23277646,0.5
TS69423712,0.5
TS51794945,0.5
TS61543975,0.5
TS38665094,0.5
TS87448741,0.5
TS50120768,0.5
TS93500268,0.5
TS69315620,0.5
TS33331626,0.5
TS46084323,0.5
TS68738113,0.5
TS89848124,0.5
TS61257656,0.5
TS33792901,0.5
TS51979689,0.5
TS96457706,0.5
TS32819334,0.5
TS67768578,0.5
TS93760478,0.5
TS17800761,0.5
TS23225456,0.5
TS86194076,0.5
TS12373446,0.5
TS56907667,0.5
TS14515176,0.5
TS70684460,0.5
TS65224682,0.5
TS24202702,0.5
TS13260142,0.5
TS66614341,0.5
TS34658906,0.5
TS86118240,0.5
TS38471555,0.5
TS33699295,0.5
TS55961138,0.5
TS57649071,0.5
TS49641177,0.5
TS68522092,0.5
TS89272875,0.5
TS85450408,0.5
TS31391524,0.5
TS72037425,0.5
TS74408890,0.5
TS43449033,0.5
TS65909363,0.5
TS89699739,0.5
TS64474218,0.5
TS15632402,0.5
TS20995797,0.5
TS77101429,0.5
TS10436953,0.5
TS83031296,0.5
TS38391890,0.5
TS66891576,0.5
TS81704840,0.5
TS52029615,0.5
TS52710359,0.5
TS90284250,0.5
TS45182091,0.5
TS57973719,0.5
TS15229416,0.5
TS27860350,0.5
TS29009663,0.5
TS75483252,0.5
TS44774524,0.5
TS48089283,0.5
TS66377371,0.5
TS34161440,0.5
TS29521539,0.5
TS24819604,0.5
TS26680546,0.5
TS82073103,0.5
TS52712268,0.5
TS65575369,0.5
TS88565562,0.5
TS27625152,0.5
TS67777786,0.5
TS78635212,0.5
TS22472273,0.5
TS84812016,0.5
TS43207126,0.5
TS81251608,0.5
TS97232529,0.5
TS33579283,0.5
TS26937664,0.5
TS64691767,0.5
TS62806893,0.5
TS78399589,0.5
TS36417970,0.5
TS69605569,0.5
TS18669089,0.5
TS68990666,0.5
TS71448250,0.5
TS31368275,0.5
TS35057382,0.5
TS78591776,0.5
TS10048500,0.5
TS56478937,0.5
TS52538434,0.5
TS86904151,0.5
TS99280338,0.5
TS83701844,0.5
TS49961031,0.5
TS22443524,0.5
TS26213481,0.5
TS39480550,0.5
TS81881278,0.5
TS75932734,0.5
TS11035916,0.5
TS51264751,0.5
TS96886075,0.5
TS54643505,0.5
TS19852828,0.5
TS60509972,0.5
TS90080629,0.5
TS75549031,0.5
TS99985556,0.5
TS51006380,0.5
TS65571686,0.5
TS82179682,0.5
TS78063830,0.5
TS39421152,0.5
TS94840705,0.5
TS39163693,0.5
TS45838463,0.5
TS48681585,0.5
TS40497517,0.5
TS89664855,0.5
TS65090552,0.5
TS32995516,0.5
TS35109123,0.5
TS65054833,0.5
TS63564941,0.5
TS38558324,0.5
TS70826781,0.5
TS55094573,0.5
TS55349876,0.5
TS16828794,0.5
TS95589066,0.5
TS73600620,0.5
TS47306220,0.5
TS64291659,0.5
TS16129364,0.5
TS84899613,0.5
TS15936679,0.5
TS46189887,0.5
TS27306475,0.5
TS21066890,0.5
TS45928669,0.5
TS36967798,0.5
TS46838369,0.5
TS88080752,0.5
TS57157013,0.5
TS52064800,0.5
TS12428833,0.5
TS23244868,0.5
TS26599731,0.5
TS94820359,0.5
TS26931371,0.5
TS80548860,0.5
TS73441732,0.5
TS47294788,0.5
TS21322131,0.5
TS33320651,0.5
TS27336612,0.5
TS84625233,0.5
TS35369106,0.5
TS69924007,0.5
TS14225022,0.5
TS15933899,0.5
TS86793809,0.5
TS98366781,0.5
TS43727227,0.5
TS14720624,0.5
TS80839358,0.5
TS68121141,0.5
TS19553849,0.5
TS31654936,0.5
TS21574038,0.5
TS12837102,0.5
TS53336638,0.5
TS31958550,0.5
TS81783883,0.5
TS62425661,0.5
TS73222095,0.5
TS35794167,0.5
TS47487400,0.5
TS50557335,0.5
TS94616282,0.5
TS50729465,0.5
TS64848043,0.5
TS14045882,0.5
TS37857716,0.5
TS67295044,0.5
TS52070126,0.5
TS84988580,0.5
TS63928672,0.5
TS36346252,0.5
TS97353880,0.5
TS29970751,0.5
TS41736583,0.5
TS24998173,0.5
TS88267190,0.5
TS84848733,0.5
TS27414901,0.5
TS51229394,0.5
TS33191154,0.5
TS14461922,0.5
TS18344477,0.5
TS43890056,0.5
TS42441072,0.5
TS22936908,0.5
TS22565127,0.5
TS96116753,0.5
TS18880765,0.5
TS97272607,0.5
TS18950660,0.5
TS75518326,0.5
TS67151864,0.5
TS30774006,0.5
TS93647604,0.5
TS86293257,0.5
TS45395159,0.5
TS39122088,0.5
TS47422595,0.5
TS63876469,0.5
TS14386358,0.5
TS36662491,0.5
TS72361677,0.5
TS19311004,0.5
TS51785156,0.5
TS20300679,0.5
TS90489875,0.5
TS48949805,0.5
TS61926832,0.5
TS54354339,0.5
TS72557951,0.5
TS19288889,0.5
TS55007506,0.5
TS85676576,0.5
TS98837897,0.5
TS65447439,0.5
TS65486619,0.5
TS92418738,0.5
TS15893771,0.5
TS24138778,0.5
TS75758682,0.5
TS98302392,0.5
TS47491227,0.5
TS35494477,0.5
TS34205036,0.5
TS61257773,0.5
TS38148321,0.5
TS18615505,0.5
TS41766902,0.5
TS72779763,0.5
TS55037323,0.5
TS88029988,0.5
TS15012002,0.5
TS37029106,0.5
TS31985195,0.5
TS45185320,0.5
TS76415244,0.5
TS52818087,0.5
TS39727343,0.5
TS34389700,0.5
TS41669678,0.5
TS47797413,0.5
TS87522150,0.5
TS37384524,0.5
TS76214696,0.5
TS55394760,0.5
TS55407153,0.5
TS88860035,0.5
TS59086776,0.5
TS23280542,0.5
TS39250679,0.5
TS72558960,0.5
TS35374128,0.5
TS44627609,0.5
TS86224903,0.5
TS87867846,0.5
TS41520340,0.5
TS40459857,0.5
TS79829413,0.5
TS73219170,0.5
TS42963192,0.5
TS27124586,0.5
TS50900069,0.5
TS81965450,0.5
TS89846364,0.5
TS20138888,0.5
TS80930278,0.5
TS84103916,0.5
TS95265422,0.5
TS53927751,0.5
TS86787334,0.5
TS28218136,0.5
TS92621946,0.5
TS71902595,0.5
TS68568426,0.5
TS45618277,0.5
TS65184860,0.5
TS98820159,0.5
TS37146453,0.5
TS34166038,0.5
TS78167832,0.5
TS13637701,0.5
TS76408199,0.5
TS66993540,0.5
TS60848833,0.5
TS33690064,0.5
TS40943390,0.5
TS62913610,0.5
TS32931808,0.5
TS28503543,0.5
TS66428181,0.5
TS64574519,0.5
TS62610929,0.5
TS75141239,0.5
TS43098139,0.5
TS88468081,0.5
TS32493451,0.5
TS29766902,0.5
TS31885145,0.5
TS97151697,0.5
TS79018008,0.5
TS86942989,0.5
TS79817694,0.5
TS45914158,0.5
TS66676991,0.5
TS90279739,0.5
TS98620524,0.5
TS27353534,0.5
TS68667490,0.5
TS55899459,0.5
TS66698166,0.5
TS42962823,0.5
TS61848979,0.5
TS35296379,0.5
TS83430511,0.5
TS54821548,0.5
TS45677055,0.5
TS84816155,0.5
TS35026673,0.5
TS85592014,0.5
TS34261315,0.5
TS30035416,0.5
TS32194548,0.5
TS74416968,0.5
TS26023970,0.5
TS91269759,0.5
TS13755847,0.5
TS41531914,0.5
TS67509267,0.5
TS12548238,0.5
TS20853731,0.5
TS36164110,0.5
TS17707202,0.5
TS10746547,0.5
TS96074987,0.5
TS46078257,0.5
TS20890971,0.5
TS18739941,0.5
TS54598623,0.5
TS79215326,0.5
TS35571786,0.5
TS30377943,0.5
TS18046677,0.5
TS45507425,0.5
TS60212935,0.5
TS25472884,0.5
TS52375637,0.5
TS59080467,0.5
TS65818487,0.5
TS11160041,0.5
TS29180613,0.5
TS33307156,0.5
TS71108962,0.5
TS18584621,0.5
TS22788188,0.5
TS28015838,0.5
TS15489052,0.5
TS41246513,0.5
TS88294212,0.5
TS81589447,0.5
TS50527703,0.5
TS49128576,0.5
TS65674375,0.5
TS95078044,0.5
TS11681349,0.5
TS49888868,0.5
TS81425284,0.5
TS13732504,0.5
TS61186543,0.5
TS14608660,0.5
TS42674418,0.5
TS77585007,0.5
TS64771095,0.5
TS57443083,0.5
TS26296621,0.5
TS66002466,0.5
TS86819763,0.5
TS11911471,0.5
TS69533050,0.5
TS58497815,0.5
TS41385669,0.5
TS97110594,0.5
TS30130852,0.5
TS17446194,0.5
TS28691970,0.5
TS25617338,0.5
TS31397011,0.5
TS96945464,0.5
TS15482311,0.5
TS73505303,0.5
TS46519286,0.5
TS82028598,0.5
TS53191967,0.5
TS16440212,0.5
TS64434780,0.5
TS98153773,0.5
TS33304951,0.5
TS20885040,0.5
TS26264174,0.5
TS79476002,0.5
TS39103497,0.5
TS73192564,0.5
TS63087587,0.5
TS66773924,0.5
TS76308593,0.5
TS45820273,0.5
TS64348706,0.5
TS25478282,0.5
TS47800129,0.5
TS77281459,0.5
TS81418769,0.5
TS44410869,0.5
TS29198649,0.5
TS89265787,0.5
TS82453594,0.5
TS62404168,0.5
TS81056930,0.5
TS98474629,0.5
TS34834588,0.5
TS69402845,0.5
TS69794342,0.5
TS46469263,0.5
TS56240901,0.5
TS36339256,0.5
TS22559872,0.5
TS75811676,0.5
TS81952773,0.5
TS79197413,0.5
TS10180720,0.5
TS71675727,0.5
TS98157173,0.5
TS62307247,0.5
TS44174722,0.5
TS55039779,0.5
TS29816768,0.5
TS92830135,0.5
TS92064593,0.5
TS47981274,0.5
TS17750883,0.5
TS96126833,0.5
TS29333297,0.5
TS33555069,0.5
TS33322441,0.5
TS54587633,0.5
TS89570542,0.5
TS82981234,0.5
TS15332692,0.5
TS68111693,0.5
TS72463518,0.5
TS70587096,0.5
TS17232334,0.5
TS56525823,0.5
TS71675025,0.5
TS85779881,0.5
TS29819709,0.5
TS96966399,0.5
TS20950398,0.5
TS28891189,0.5
TS15178174,0.5
TS88090568,0.5
TS48507130,0.5
TS51050056,0.5
TS57986804,0.5
TS29068495,0.5
TS61730128,0.5
TS32962192,0.5
TS43196903,0.5
TS74208824,0.5
TS91786181,0.5
TS93107107,0.5
TS53797069,0.5
TS77016092,0.5
TS78543164,0.5
TS89353213,0.5
TS86935949,0.5
TS28375222,0.5
TS96850740,0.5
TS34864664,0.5
TS61010745,0.5
TS74912827,0.5
TS94442006,0.5
TS28632197,0.5
TS36869521,0.5
TS97979273,0.5
TS63069547,0.5
TS77956927,0.5
TS47292064,0.5
TS75251593,0.5
TS56346154,0.5
TS36510355,0.5
TS84253336,0.5
TS45828155,0.5
TS58949264,0.5
TS55469873,0.5
TS60229121,0.5
TS54684631,0.5
TS58425621,0.5
TS36699042,0.5
TS51398183,0.5
TS66375760,0.5
TS58271286,0.5
TS14615980,0.5
TS40784207,0.5
TS74368498,0.5
TS47938964,0.5
TS43884770,0.5
TS35417588,0.5
TS29722503,0.5
TS75655182,0.5
TS20088484,0.5
TS21443245,0.5
TS44802515,0.5
TS22409675,0.5
TS18396535,0.5
TS71055365,0.5
TS78532791,0.5
TS85908262,0.5
TS18875226,0.5
TS86188567,0.5
TS56391728,0.5
TS85542895,0.5
TS82066376,0.5
TS40572654,0.5
TS42224871,0.5
TS47177619,0.5
TS61150875,0.5
TS95730098,0.5
TS42814468,0.5
TS39729889,0.5
TS56086202,0.5
TS46752385,0.5
TS46921638,0.5
TS74780509,0.5
TS82015202,0.5
TS92374301,0.5
TS12941845,0.5
TS67743273,0.5
TS76512769,0.5
TS30168228,0.5
TS93123867,0.5
TS93985721,0.5
TS99999378,0.5
TS97627642,0.5
TS20292317,0.5
TS62278417,0.5
TS68089237,0.5
TS44109967,0.5
TS11250252,0.5
TS93229879,0.5
TS51624110,0.5
TS65773269,0.5
TS58604503,0.5
TS83965033,0.5
TS62807395,0.5
TS45706449,0.5
TS18540966,0.5
TS32352709,0.5
TS70915919,0.5
TS48493800,0.5
TS99781629,0.5
TS57998774,0.5
TS37868309,0.5
TS14289049,0.5
TS83202838,0.5
TS71657979,0.5
TS67106876,0.5
TS45881530,0.5
TS17451827,0.5
TS21138867,0.5
TS13952577,0.5
TS76605215,0.5
TS95989651,0.5
TS45260362,0.5
TS31561403,0.5
TS53663644,0.5
TS64268600,0.5
TS75970544,0.5
TS16314784,0.5
TS36736448,0.5
TS79297361,0.5
TS18303754,0.5
TS11711286,0.5
TS42593532,0.5
TS67333489,0.5
TS42670503,0.5
TS61465250,0.5
TS64899242,0.5
TS81250654,0.5
TS48158104,0.5
TS48134635,0.5
TS75691139,0.5
TS65022227,0.5
TS73133987,0.5
TS38975254,0.5
TS59876685,0.5
TS17895999,0.5
TS36769411,0.5
TS31667522,0.5
TS82674915,0.5
TS39101918,0.5
TS78210923,0.5
TS60591722,0.5
TS62426019,0.5
TS89103382,0.5
TS42083700,0.5
TS51147439,0.5
TS37987150,0.5
TS37936233,0.5
TS31084334,0.5
TS21467818,0.5
TS82504041,0.5
TS81801926,0.5
TS87708141,0.5
TS56799086,0.5
TS73112329,0.5
TS19150230,0.5
TS73141815,0.5
TS91707472,0.5
TS81516517,0.5
TS86111651,0.5
TS90278940,0.5
TS93087607,0.5
TS87890251,0.5
TS79044849,0.5
TS82887806,0.5
TS35471384,0.5
TS99482747,0.5
TS70314004,0.5
TS80038632,0.5
TS53030906,0.5
TS23463237,0.5
TS50589093,0.5
TS39151287,0.5
TS72411200,0.5
TS89247409,0.5
TS18923905,0.5
TS22933910,0.5
TS58674529,0.5
TS36841039,0.5
TS41212485,0.5
TS17756758,0.5
TS29852775,0.5
TS23947778,0.5
TS22022767,0.5
TS26137953,0.5
TS44209787,0.5
TS40145081,0.5
TS92706138,0.5
TS53599801,0.5
TS93593255,0.5
TS23976519,0.5
TS21946628,0.5
TS64736304,0.5
TS69574916,0.5
TS69385309,0.5
TS13150325,0.5
TS53766246,0.5
TS33084973,0.5
TS55749689,0.5
TS82333945,0.5
TS10539594,0.5
TS48318595,0.5
TS11027115,0.5
TS42373813,0.5
TS15315236,0.5
TS88843346,0.5
TS20124009,0.5
TS26278418,0.5
TS68943563,0.5
TS87196945,0.5
TS17786589,0.5
TS51064836,0.5
TS98252393,0.5
TS65145925,0.5
TS85025937,0.5
TS84893534,0.5
TS98753335,0.5
TS68554811,0.5
TS63977603,0.5
TS34974611,0.5
TS77023384,0.5
TS64450882,0.5
TS78422952,0.5
TS55301940,0.5
TS36133664,0.5
TS34112370,0.5
TS71101842,0.5
TS46941509,0.5
TS11608664,0.5
TS55469445,0.5
TS33745614,0.5
TS98242008,0.5
TS40244253,0.5
TS63409596,0.5
TS62566528,0.5
TS73892905,0.5
TS11184716,0.5
TS57216348,0.5
TS67616642,0.5
TS37933554,0.5
TS80985240,0.5
TS89153455,0.5
TS67546441,0.5
TS32451923,0.5
TS56299743,0.5
TS89837061,0.5
TS99552616,0.5
TS36822618,0.5
TS95757257,0.5
TS45014625,0.5
TS77192693,0.5
TS57282089,0.5
TS44127362,0.5
TS45960800,0.5
TS50374461,0.5
TS11112832,0.5
TS10950260,0.5
TS91901269,0.5
TS26916022,0.5
TS90471666,0.5
TS86422822,0.5
TS41361513,0.5
TS57512728,0.5
TS28822144,0.5
TS18076130,0.5
TS96241687,0.5
TS39075717,0.5
TS82524627,0.5
TS60793213,0.5
TS11164268,0.5
TS66546981,0.5
TS78807198,0.5
TS56743395,0.5
TS21716035,0.5
TS22789987,0.5
TS54178183,0.5
TS40026564,0.5
TS44796347,0.5
TS90952812,0.5
TS44961482,0.5
TS24757887,0.5
TS89468856,0.5
TS42008961,0.5
TS97668799,0.5
TS55573461,0.5
TS79323971,0.5
TS71380820,0.5
TS67473227,0.5
TS75201676,0.5
TS61746483,0.5
TS44589480,0.5
TS94486034,0.5
TS87261068,0.5
TS21694556,0.5
TS54700840,0.5
TS83897318,0.5
TS92566983,0.5
TS70359027,0.5
TS89380779,0.5
TS56815442,0.5
TS20612736,0.5
TS82742544,0.5
TS60702489,0.5
TS85484689,0.5
TS76976019,0.5
TS19909975,0.5
TS12488150,0.5
TS65597550,0.5
TS80829649,0.5
TS10727611,0.5
TS99451316,0.5
TS52579933,0.5
TS41762333,0.5
TS20551968,0.5
TS32469884,0.5
TS23971943,0.5
TS60566245,0.5
TS51138860,0.5
TS19808888,0.5
TS43726294,0.5
TS99189610,0.5
TS77803255,0.5
TS31153916,0.5
TS67904595,0.5
TS96772682,0.5
TS58252684,0.5
TS18988639,0.5
TS34035359,0.5
TS72897322,0.5
TS59661165,0.5
TS22754247,0.5
TS61038861,0.5
TS50729728,0.5
TS81628858,0.5
TS63785014,0.5
TS84616808,0.5
TS70172281,0.5
TS65286241,0.5
TS78055910,0.5
TS20345674,0.5
TS85349239,0.5
TS94253287,0.5
TS59659032,0.5
TS57631353,0.5
TS40231096,0.5
TS43560875,0.5
TS80848201,0.5
TS81518510,0.5
TS37402617,0.5
TS47158112,0.5
TS66088748,0.5
TS55284478,0.5
TS19171047,0.5
TS61472194,0.5
TS26927634,0.5
TS27780008,0.5
TS73407909,0.5
TS26986188,0.5
TS18376365,0.5
TS66221228,0.5
TS62734497,0.5
TS83478572,0.5
TS89850654,0.5
TS65129104,0.5
TS65882737,0.5
TS39467206,0.5
TS75094281,0.5
TS71066276,0.5
TS48691179,0.5
TS85680101,0.5
TS12577655,0.5
TS82024072,0.5
TS24924548,0.5
TS34528280,0.5
TS67422620,0.5
TS82350380,0.5
TS91210994,0.5
TS60572273,0.5
TS11179142,0.5
TS57555766,0.5
TS77439880,0.5
TS42888140,0.5
TS78335075,0.5
TS78250355,0.5
TS53646952,0.5
TS97037157,0.5
TS43426077,0.5
TS92789294,0.5
TS93528560,0.5
TS26430853,0.5
TS41053296,0.5
TS33065277,0.5
TS22306466,0.5
TS24376597,0.5
TS60791256,0.5
TS47518511,0.5
TS11652915,0.5
TS60884110,0.5
TS17261694,0.5
TS78671297,0.5
TS69108047,0.5
TS47694994,0.5
TS69916408,0.5
TS78683441,0.5
TS62400188,0.5
TS46143172,0.5
TS50535602,0.5
TS50156463,0.5
TS46911229,0.5
TS45786667,0.5
TS11507750,0.5
TS20691409,0.5
TS56361853,0.5
TS79979097,0.5
TS34095466,0.5
TS95285692,0.5
TS38838377,0.5
TS35388360,0.5
TS60677436,0.5
TS49248455,0.5
TS86264448,0.5
TS39185944,0.5
TS92285904,0.5
TS66251044,0.5
TS72344883,0.5
TS97931123,0.5
TS10679579,0.5
TS66728196,0.5
TS35128078,0.5
TS47421345,0.5
TS34281160,0.5
TS72652670,0.5
TS14766140,0.5
TS79801547,0.5
TS40424823,0.5
TS82057048,0.5
TS37010010,0.5
TS51145650,0.5
TS28227032,0.5
TS69330339,0.5
TS40545251,0.5
TS89649003,0.5
TS52345043,0.5
TS31865471,0.5
TS42641008,0.5
TS82357459,0.5
TS78771675,0.5
TS45003303,0.5
TS48597913,0.5
TS22290458,0.5
TS33255909,0.5
TS87454822,0.5
TS46858905,0.5
TS96842555,0.5
TS39752668,0.5
TS34164471,0.5
TS69798832,0.5
TS29865405,0.5
TS55723945,0.5
TS97386048,0.5
TS64460355,0.5
TS51821882,0.5
TS94481666,0.5
TS37385304,0.5
TS49129118,0.5
TS10191491,0.5
TS75555957,0.5
TS69788499,0.5
TS55162096,0.5
TS21798033,0.5
TS69865140,0.5
TS40296410,0.5
TS57140368,0.5
TS53269653,0.5
TS40843162,0.5
TS50523990,0.5
TS88929908,0.5
TS39727317,0.5
TS66056970,0.5
TS84183727,0.5
TS91588376,0.5
TS34780920,0.5
TS40225175,0.5
TS85624830,0.5
TS19016700,0.5
TS25228050,0.5
TS56574215,0.5
TS70279642,0.5
TS81316109,0.5
TS89232570,0.5
TS85354212,0.5
TS49301598,0.5
TS89052507,0.5
TS46192639,0.5
TS79044985,0.5
TS89203400,0.5
TS13761957,0.5
TS26344699,0.5
TS87740308,0.5
TS82342589,0.5
TS49991918,0.5
TS98932851,0.5
TS65271806,0.5
TS40124663,0.5
TS50012797,0.5
TS80901439,0.5
TS16733162,0.5
TS72432083,0.5
TS11017507,0.5
TS67240539,0.5
TS49176215,0.5
TS46979101,0.5
TS15668114,0.5
TS45659871,0.5
TS23996502,0.5
TS31859783,0.5
TS43993650,0.5
TS81832735,0.5
TS24697867,0.5
TS17537530,0.5
TS80106510,0.5
TS32545684,0.5
TS46527111,0.5
TS57770497,0.5
TS37637698,0.5
TS74773082,0.5
TS78705807,0.5
TS25175620,0.5
TS30007605,0.5
TS81581196,0.5
TS17942382,0.5
TS88333443,0.5
TS75958250,0.5
TS17135332,0.5
TS76703367,0.5
TS72876935,0.5
TS92084920,0.5
TS40021887,0.5
TS30248166,0.5
TS86259695,0.5
TS28864456,0.5
TS58109197,0.5
TS64425879,0.5
TS10847359,0.5
TS22323196,0.5
TS47055945,0.5
TS36584474,0.5
TS69023691,0.5
TS95056322,0.5
TS52129394,0.5
TS76480673,0.5
TS57268740,0.5
TS74253029,0.5
TS16350882,0.5
TS89535255,0.5
TS63142251,0.5
TS31124694,0.5
TS58296108,0.5
TS18995241,0.5
TS36295164,0.5
TS26983228,0.5
TS22103316,0.5
TS27000983,0.5
TS64918901,0.5
TS50657428,0.5
TS97078528,0.5
TS30737064,0.5
TS63463579,0.5
TS58474148,0.5
TS95307222,0.5
TS29839347,0.5
TS26255475,0.5
TS66594051,0.5
TS58105750,0.5
TS53816490,0.5
TS47289504,0.5
TS51753671,0.5
TS72436646,0.5
TS62657820,0.5
TS13485491,0.5
TS31042080,0.5
TS28875583,0.5
TS45502806,0.5
